-1.003769,3.4003649,11.149797
-0.516549,3.5817258,10.109517
-0.62368953,4.2036195,9.281123
-0.6769605,4.72376,8.3150625
-0.6099229,4.619612,7.1903863
-0.4429273,4.9284644,6.4368114
-0.60693014,5.407305,6.05733
-0.98581254,5.5503583,5.6485205
-1.359308,5.581483,5.3755813
-1.5376761,5.627571,5.1421466
-1.7782934,5.639542,5.1888337
-2.0129251,5.769428,5.1648917
-2.0913353,5.683236,5.0757074
-2.0266917,5.479729,5.2085857
-1.8375498,5.3103395,5.070919
-1.5269021,5.209184,4.936844
-1.2413936,5.052963,5.2139726
-0.7332243,4.9021277,5.657499
-0.13946225,4.784812,6.233304
0.15083471,4.642357,6.591237
-0.007182605,4.5274353,7.0515227
-0.05327099,4.586692,7.6345105
-0.010773907,4.7123876,8.031948
0.14963761,4.743512,7.9206176
0.18375498,4.717176,7.8368206
0.09995792,4.7309427,7.703344
0.22026655,4.920683,7.422025
0.3184288,5.2660465,7.069479
0.19393034,5.5551467,6.5960255
-0.10354923,5.963358,6.4565635
-0.57879823,6.341043,6.681618
-1.5957354,6.254852,7.290344
-1.5771804,6.4188547,7.3352356
-2.03148,5.8843493,6.30932
-2.6150668,5.4899044,5.495291
-2.445677,5.6790466,4.2730513
-1.6496049,6.4505777,3.2273839
-0.24540567,7.40347,2.5833437
1.2324153,7.803302,2.8963854
2.4355016,7.768586,4.4161053
3.4344823,7.457938,6.4751186
4.1222167,6.5140243,8.48146
4.2580876,5.7347116,10.423756
3.128623,5.4138885,12.005126
1.3413515,4.6100354,12.06139
-0.1328782,3.9857473,10.87626
-2.3349452,4.5842977,9.936536
-4.324527,5.4527946,9.76954
-4.936844,5.3300915,9.459491
-4.6830587,5.1678843,8.016984
-3.4919431,5.2289367,6.033987
-1.7669208,5.175067,5.0721164
-0.45968673,4.9242744,4.9105077
-0.006584055,4.5040917,4.601057
0.1316811,4.2066126,4.1820717
-0.12270284,4.2461166,3.4811692
-0.11731588,4.6800656,3.232771
0.66379243,5.4312468,3.819949
1.340753,6.0501475,4.8722005
