4.779425,4.162918,8.27077
3.17531,4.268862,6.7869635
2.6102784,3.804985,5.5467668
2.8203697,3.3961751,5.3504424
3.8163576,3.7068229,6.4350157
4.643554,3.6990416,6.9844847
4.5561657,3.954024,7.9661074
4.2904096,4.3514614,9.129689
3.6332011,3.8959646,9.281123
3.1854854,3.7008374,9.634268
2.7629087,3.6092591,9.365519
2.143409,2.8257565,8.943541
1.8082209,2.082357,8.51857
1.7753005,2.0524294,8.194156
1.4556746,2.4313118,6.9826894
1.435324,3.015497,6.0184245
2.1894975,3.530849,6.1979895
3.6020765,3.6834793,5.313332
5.6030307,3.4213142,6.1141925
6.030994,3.0113072,7.9732904
5.5365915,2.6036944,9.282919
3.3979707,1.7902644,10.716447
1.941099,1.3006501,10.927136
1.7435774,1.7537527,10.647614
0.75118077,2.0530279,9.677961
0.25139117,1.5478514,8.851962
0.08439561,1.0324994,7.8410106
0.061650693,0.9624691,7.5770497
0.41838676,1.2264298,7.3100963
1.0791864,1.4568717,7.1550717
2.2284033,1.5861586,7.586028
3.532046,1.6813282,8.814254
4.485537,1.6226702,9.435549
4.4059296,1.4167689,9.332599
3.448249,0.93254155,8.860342
1.5011644,0.22984336,8.98484
0.41599256,0.06703765,9.516952
-0.5746084,0.45070848,9.715072
-0.55725044,0.78529817,10.092757
-0.30705637,0.8900445,10.283695
-0.17537527,0.623091,10.040684
0.30107087,0.3788824,9.983821
0.50397944,0.050876785,9.685743
0.7703344,0.23822308,9.925163
1.0324994,0.81881696,9.739014
1.103727,1.5041572,9.999982
0.59256494,1.7316064,10.561422
-0.16998832,1.508347,10.342952
-0.29508537,1.3275849,10.222643
-0.054468088,1.1755531,10.0664215
0.31603462,1.22224,10.248381
-0.53330845,1.002572,10.721834
-1.4407109,0.9295488,10.335769
-1.3281834,1.34195,9.272743
-0.6751649,1.726818,8.842984
-0.9696517,1.483208,9.002198
-1.1695676,1.4550761,9.349358
-0.5955577,2.1470003,9.555858
0.17357962,2.4552538,9.642049
1.2808979,2.6683378,9.573814
2.381632,3.003526,9.320028
2.468422,2.9400797,9.466674
0.79367787,1.894412,10.59554
-0.682946,1.1803415,10.557831
-1.7741034,1.0127473,9.897031
-1.1486182,1.5125369,8.647857
-0.48003745,1.8034325,8.2354555
-0.18195933,1.9219455,8.280945
-0.59974754,2.2319946,9.053674
0.45908818,4.235343,9.392453
-0.878672,2.9346926,9.456498
-1.5502456,2.5743654,8.77834
-1.3000516,2.6402059,8.945934
-1.352724,2.1751323,9.190144
-2.1452048,1.6466122,9.375694
-1.8596961,1.774702,9.306861
-1.3958195,2.0260932,9.807249
-0.41838676,2.018312,10.092158
-0.038307227,0.664391,11.265916
1.258153,1.174356,10.59135
1.0965444,1.2617443,9.191938
-0.06284779,1.1803415,8.508993
-0.54408234,1.0546459,7.9631147
-1.2671312,0.61291564,7.341221
-0.98341835,1.5131354,9.165004
-1.2084733,1.3425486,9.657013
-1.4030021,1.6962919,9.807847
-1.1881226,1.5263035,9.766547
-1.1121067,1.4239515,9.7402115
-1.2569559,1.8644845,9.822811
-1.3036429,2.058415,9.7240505
-1.2174516,2.1601684,9.739613
-1.2623428,2.1027076,9.721656
-1.2904748,2.0649989,9.713276
-1.4562732,2.19668,9.855133
-1.3982137,2.19668,10.055647
-1.8561049,1.8489223,9.947908
-1.6711528,1.9560628,10.226832
-1.353921,2.0667946,10.622475
-1.2389994,2.1188686,10.62846
-1.1534066,2.0763714,10.54167
-1.264737,2.5480292,10.745776
-0.038905777,2.0494366,9.745
-1.4143747,1.5879543,10.33936
-1.5969325,2.7371712,10.527904
-1.4556746,3.4314895,9.876082
-0.5129577,2.2589293,10.693702
-0.5722142,2.11827,9.512163
-0.46686932,3.0945058,8.136096
-0.9283517,2.794632,8.246828
-0.664391,2.9903579,8.085219
-0.7158663,3.1399956,7.8146744
-0.736217,3.091513,7.7985134
-0.79128367,3.0083144,7.8290396
-0.87208796,2.9287071,7.5572977
-0.9588778,3.0184898,7.095815
-1.055843,3.1358056,7.2580223
-1.1755531,3.2429461,7.480085
-1.1827357,3.341707,7.295731
-1.0205284,3.3518825,7.441179
-1.0079589,3.192668,7.61835
-0.85413146,3.063381,7.719505
-0.8750807,2.932897,7.529764
-0.96785605,3.0220811,7.258621
-1.0055647,3.0963013,7.3190746
-0.931943,3.0801406,7.771579
-0.97025025,2.9741971,8.145673
-0.8074445,2.9011738,8.127716
-0.80924016,2.630629,8.2169
-0.770933,2.542642,8.422203
-0.8146271,2.9879637,8.2995
-0.91697925,2.8383262,8.2833395
-1.0809821,2.5725696,7.951742
-0.94570965,2.7509377,8.450335
-1.0546459,2.7659016,8.839393
-1.0103531,2.8532898,8.926183
-1.0803835,2.8311436,8.883087
-1.168969,2.7311857,8.740632
-1.282095,2.593519,8.525752
-1.2653356,2.6078842,8.438962
-1.3030443,2.5312698,8.615535
-1.2575544,2.5438392,8.694544
-1.1522095,2.6312277,8.652645
-1.0714053,2.690484,8.672397
-1.0630256,2.5647886,8.780735
-1.1306617,2.5372553,8.775348
-1.2437878,2.5791538,8.7292595
-1.2324153,2.557606,8.810063
-1.1905168,2.473809,8.857947
-1.1575965,2.2625206,8.853758
-1.1534066,2.078167,8.60117
-1.1348516,2.178125,8.348581
-1.1647792,2.0949266,8.173804
-1.1911154,2.1266496,8.118139
-1.1779473,2.0488381,7.89907
-1.2282255,1.9572599,7.827244
-1.2144588,1.8788497,8.058285
-1.1360487,1.9434932,8.5299425
-0.81283146,2.4115596,9.624092
-0.44232875,2.858677,9.755774
-0.4249708,2.9412768,8.931569
-0.62488663,3.0172927,8.9124155
-0.6811504,3.0376434,9.2547865
-0.6374562,2.882619,9.153631
-0.62009823,2.802413,8.8328085
-0.6667852,2.8042088,8.63828
-0.8487445,2.6013002,8.53054
-0.7380127,2.497751,8.407239
-0.47285482,2.825158,8.436568
-0.6063316,2.717419,8.440758
-0.5189432,2.735974,8.724471
-0.50996494,2.795829,8.977059
-0.55006784,2.7515364,9.12131
-0.6422446,2.60968,9.176376
-0.7080852,2.4887726,8.978256
-0.7320272,2.360683,8.7532015
-0.7308301,2.4013844,8.593987
-0.7248446,2.5127146,8.444349
-0.7140707,2.64679,8.525154
-0.6715736,2.7832594,8.644265
-0.5746084,2.9005754,8.786121
-0.4405331,3.0490158,8.76996
-0.38067806,3.0502129,8.771158
-0.35913026,3.144784,8.871715
-0.3537433,3.25372,9.024344
-0.3465607,3.3207579,9.050681
-0.32680854,3.3572693,9.128492
-0.31423897,3.3303347,9.037513
-0.29867667,3.1890767,9.035717
-0.3417723,2.9777884,9.1033535
-0.3633201,2.8000188,9.17099
-0.42437226,2.712032,9.193136
-0.46507367,2.8137856,9.126697
-0.5662287,2.944868,8.931569
