1.4610616,3.834314,8.572439
1.4664485,3.822343,8.5700445
1.4628572,3.752911,8.527548
1.4652514,3.752911,8.472482
1.4742297,3.781043,8.416816
1.5245079,3.776853,8.281544
1.6017209,3.7588966,8.14687
1.6077064,3.755904,8.052897
1.5658079,3.7134068,7.9445596
1.3862427,3.7750576,7.839215
1.2755109,3.8133647,7.81228
1.2671312,3.8127663,7.841609
1.2395979,3.821146,7.9248075
1.1971009,3.8229415,7.993641
1.1647792,3.8432922,8.0924015
1.0869676,3.7762547,8.125322
0.90261406,3.7511156,8.418014
0.89184016,3.714604,8.865729
0.9888053,3.7217865,9.051878
1.1360487,3.7972038,9.086594
1.1504139,3.8163576,9.039907
1.0887632,3.799598,9.054871
1.0564415,3.7780502,8.913014
1.0714053,3.7774518,8.580819
1.1408371,3.7337575,8.264186
1.1115081,3.697246,8.028955
1.0893618,3.7014358,7.863157
1.0911574,3.6565444,7.828441
1.1133038,3.6194344,7.93199
1.0708067,3.608062,8.123527
1.0169371,3.5224693,8.232463
1.0109516,3.4733882,8.448539
1.0462662,3.435081,8.602965
1.0714053,3.4153287,8.668207
1.151611,3.3854012,8.569447
1.1839328,3.3542767,8.459911
1.2533646,3.3560722,8.346786
1.1264719,3.347094,8.450335
0.98222125,3.3063924,8.687361
0.7260417,3.205836,8.872911
0.6907272,3.1800983,8.986636
0.86969376,3.2824504,8.921394
0.8924387,3.3985693,8.713697
-0.18375498,2.558803,8.705916
0.47105917,2.7844565,9.233239
0.61411273,3.7936125,7.9792757
0.32022446,4.144962,7.469909
0.12030864,3.603872,8.028955
-0.32561144,3.0322564,8.44375
-0.26276365,2.907758,8.778939
0.19572599,2.9107506,8.972271
1.1677719,3.1944637,8.768166
1.8770541,3.6248214,8.754997
1.536479,3.496133,8.697536
1.1534066,3.0933087,8.579023
1.1707647,2.9909565,8.665813
0.7236475,2.9352913,8.917204
0.83138657,2.919729,8.908226
0.66139823,2.7940333,9.170391
0.7152678,2.6569653,9.243414
0.6596026,2.585738,9.153033
0.55006784,2.621651,8.954913
0.16400282,2.6599581,8.905233
0.22565351,2.678513,8.80767
0.557849,2.6767175,8.847773
0.7116765,2.7192147,8.7771435
0.581791,2.677316,8.820838
0.49919105,2.7670987,8.823232
0.40701428,2.859874,9.024943
0.3609259,2.8203697,9.129689
0.4309563,2.7024553,8.996213
0.4201824,2.5246856,8.892664
0.35194764,2.5007436,8.697536
0.22625206,2.4672248,8.707113
0.3429694,2.678513,8.494029
0.5141548,3.0478187,8.45213
0.63206923,3.3722332,8.225879
0.6835446,3.435081,8.010999
0.5590461,3.2375593,7.9984293
0.504578,3.0753522,8.00621
0.5542577,2.9502552,8.374319
0.7529764,2.8532898,8.683171
0.97743285,2.9891608,8.848371
1.0007763,3.0550013,9.148245
0.7398083,2.971803,9.466674
0.28550854,2.6683378,9.584588
0.0077811554,2.670732,9.270947
-0.52852005,2.4504654,9.419388
-0.6362591,2.3834279,9.188348
-0.15203181,2.942474,8.7609825
0.207697,3.1717186,8.780735
0.45669398,3.1872811,8.570643
0.45729253,3.067571,8.535329
0.51714754,3.0352492,8.631097
0.5470751,3.0777464,8.634688
0.54647654,3.2082303,8.494628
0.51595044,3.4512417,8.403648
0.12389994,3.1310172,8.615535
-0.017956512,2.9999347,8.517971
0.08678981,3.0579941,8.602366
0.18854338,3.0591912,8.816648
0.044292733,2.8413188,9.334992
0.11731588,2.6078842,9.338584
0.2184709,2.682703,9.18715
0.45489833,3.1866825,9.131485
0.54647654,3.304597,9.3738985
0.6135142,3.289633,9.228451
0.6751649,3.1794999,9.087193
0.89902276,3.2692823,8.758589
0.92775315,3.2519245,8.716091
0.82599956,2.9909565,8.726267
0.95349085,2.9753942,8.590396
0.88046765,2.8640637,8.959702
0.92416185,2.8933928,8.978256
0.98820674,2.879626,8.791509
1.0935516,2.908955,8.555081
1.0899603,2.8263552,8.173804
0.93613285,2.7742813,7.86196
1.13964,2.8874073,7.3178773
1.4137762,2.859874,7.0341644
1.54845,2.6144683,7.1754227
1.9339164,3.0669725,6.9485717
2.429516,3.702633,6.6486983
2.271499,3.6535518,7.023989
1.8429368,3.4680011,7.5028296
1.6400281,3.6020765,8.011598
1.3880384,3.5416229,8.880095
1.2605472,3.4715924,9.5253315
1.3042414,3.445855,10.248381
1.3138182,3.402759,10.888829
1.2743138,3.2908301,11.341932
1.2946646,3.305794,11.265916
1.323395,3.3327289,10.78109
1.4466964,3.38181,9.976639
1.174356,3.128623,9.48044
1.3988123,3.245939,8.602965
1.5358804,3.1609447,8.052299
2.0129251,3.7672763,7.581838
2.6384103,4.1132383,7.358579
2.8975825,4.1521444,7.1143703
2.5252843,3.7535098,7.3897038
2.204461,3.693056,7.593809
2.0895395,3.9426517,7.8446016
2.019509,4.1132383,8.037335
1.8818425,4.214992,8.193557
1.7842789,4.3766007,8.337808
1.6861166,4.470573,8.506598
1.6041151,4.5681367,8.757391
1.5735891,4.5723267,9.035717
1.5741876,4.5136685,9.342773
1.520318,4.4723687,9.625289
